user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
101,control,35-44,web,5,16,4.0,0,0,0,0.0
102,treatment,35-44,ios,7,12,5.0,1,0,0,1.93
103,control,25-34,android,10,14,4.0,0,0,0,0.0
104,control,18-24,android,10,9,5.0,0,0,0,0.0
105,treatment,45+,android,7,12,10.0,1,0,0,1.71
106,treatment,18-24,web,7,14,5.0,0,0,0,0.0
107,control,25-34,ios,4,18,4.0,0,1,0,0.0
108,treatment,18-24,android,4,9,5.0,1,0,0,25.35
109,control,25-34,android,2,19,4.0,0,0,0,0.0
110,treatment,35-44,ios,1,24,6.0,1,0,0,3.84
111,control,25-34,ios,7,5,6.0,0,0,0,0.0
112,treatment,25-34,android,3,17,5.0,0,0,0,0.0
113,treatment,25-34,ios,8,16,6.0,1,1,0,14.69
114,control,18-24,ios,12,19,6.0,0,0,0,0.0
115,treatment,35-44,ios,2,33,4.0,1,0,0,20.08
116,treatment,35-44,ios,3,19,4.0,0,0,0,0.0
117,treatment,25-34,android,2,24,5.0,1,0,0,8.0
118,treatment,45+,ios,10,17,5.0,0,0,0,0.0
119,control,18-24,ios,7,16,7.0,0,0,0,0.0
120,control,18-24,web,9,19,4.0,1,0,0,8.44
121,treatment,35-44,ios,10,3,5.0,0,0,0,0.0
122,treatment,35-44,ios,9,13,6.0,1,0,0,4.29
123,treatment,25-34,ios,5,29,6.0,1,0,0,11.73
124,treatment,35-44,android,17,10,5.0,0,0,0,0.0
125,control,35-44,ios,6,16,4.0,0,0,0,0.0
126,treatment,25-34,web,5,3,5.0,0,0,0,0.0
127,treatment,35-44,ios,7,16,6.0,0,1,0,0.0
128,treatment,18-24,android,8,12,4.0,0,0,0,0.0
129,control,35-44,web,6,14,4.0,0,0,0,0.0
130,control,25-34,web,11,20,5.0,0,0,0,0.0
131,control,25-34,android,3,17,6.0,1,0,0,7.16
132,control,25-34,android,14,10,7.0,1,0,0,16.09
133,treatment,25-34,web,13,15,4.0,1,1,0,9.25
134,treatment,35-44,android,7,6,5.0,0,0,0,0.0
135,control,18-24,web,8,14,10.0,0,0,0,0.0
136,treatment,18-24,android,9,31,7.0,1,0,0,8.64
137,control,25-34,ios,8,11,6.0,1,0,0,17.65
138,control,45+,web,11,18,5.0,0,0,0,0.0
139,control,35-44,ios,10,42,5.0,0,0,0,0.0
140,control,18-24,android,8,19,4.0,1,0,0,16.08
141,treatment,35-44,ios,17,7,5.0,0,0,0,0.0
142,control,35-44,android,4,14,4.0,0,0,0,0.0
143,treatment,45+,android,5,13,5.0,0,0,0,0.0
144,treatment,18-24,ios,3,24,5.0,0,0,0,0.0
145,treatment,45+,android,4,8,5.0,0,0,0,0.0
146,control,18-24,web,6,21,6.0,0,0,0,0.0
147,control,18-24,ios,7,13,8.0,0,0,0,0.0
148,treatment,35-44,android,7,20,5.0,0,0,1,0.0
149,control,18-24,ios,5,10,6.0,0,0,0,0.0
150,control,35-44,ios,12,32,5.0,0,0,0,0.0
151,treatment,18-24,ios,6,18,6.0,0,0,0,0.0
152,treatment,18-24,ios,7,12,4.0,0,0,0,0.0
153,treatment,35-44,android,14,17,9.0,0,0,0,0.0
154,treatment,45+,web,11,16,6.0,1,0,0,8.8
155,treatment,35-44,web,8,15,5.0,0,0,0,0.0
156,control,35-44,android,10,12,7.0,0,0,0,0.0
157,control,45+,ios,5,10,9.0,0,0,0,0.0
158,control,25-34,web,3,14,4.0,1,0,0,3.55
159,treatment,25-34,ios,2,23,4.0,0,0,0,0.0
160,treatment,35-44,android,5,12,4.0,1,0,0,10.17
161,treatment,25-34,ios,8,7,7.0,0,0,0,0.0
162,control,35-44,ios,6,15,5.0,0,0,0,0.0
163,treatment,35-44,web,3,7,5.0,0,0,0,0.0
164,treatment,35-44,ios,7,15,6.0,1,0,0,1.41
165,treatment,18-24,android,5,23,4.0,0,0,0,0.0
166,control,18-24,android,12,9,4.0,1,0,0,0.73
167,control,25-34,web,5,8,5.0,0,1,0,0.0
168,control,45+,web,7,18,5.0,0,0,0,0.0
169,control,35-44,android,4,14,8.0,0,0,0,0.0
170,treatment,18-24,ios,3,16,4.0,0,0,0,0.0
171,treatment,18-24,ios,2,22,5.0,0,0,0,0.0
172,treatment,25-34,android,1,16,4.0,0,0,0,0.0
173,control,25-34,android,9,8,7.0,0,0,0,0.0
174,control,35-44,android,10,6,5.0,0,0,0,0.0
175,control,18-24,android,10,13,6.0,0,0,0,0.0
176,control,25-34,android,13,10,4.0,0,0,0,0.0
177,control,35-44,web,6,13,4.0,0,0,0,0.0
178,treatment,18-24,ios,6,14,7.0,0,0,0,0.0
179,treatment,18-24,android,1,15,5.0,0,0,0,0.0
180,treatment,25-34,ios,4,18,4.0,0,0,0,0.0
181,treatment,18-24,android,13,9,5.0,1,0,0,9.32
182,treatment,45+,web,5,13,5.0,1,0,0,3.06
183,control,18-24,android,9,18,4.0,0,0,0,0.0
184,control,25-34,ios,12,11,7.0,0,0,0,0.0
185,control,35-44,android,12,6,5.0,0,0,0,0.0
186,treatment,18-24,android,8,16,7.0,1,0,0,66.93
187,control,35-44,web,6,13,4.0,0,0,0,0.0
188,control,18-24,ios,8,17,6.0,0,0,0,0.0
189,control,45+,ios,18,10,5.0,0,0,0,0.0
190,treatment,18-24,web,4,22,10.0,0,1,0,0.0
191,control,18-24,android,7,22,4.0,0,0,0,0.0
192,control,25-34,ios,1,18,4.0,0,0,0,0.0
193,treatment,35-44,android,4,23,6.0,0,0,0,0.0
194,treatment,25-34,web,15,11,5.0,0,0,0,0.0
195,control,25-34,android,5,20,5.0,0,0,0,0.0
196,treatment,35-44,android,2,25,7.0,1,0,0,4.98
197,treatment,25-34,web,3,18,11.0,1,0,0,29.89
198,control,25-34,ios,6,8,5.0,0,1,0,0.0
199,control,25-34,ios,15,8,5.0,0,0,0,0.0
200,treatment,25-34,android,5,14,4.0,0,0,0,0.0
201,control,25-34,ios,1,15,4.0,0,0,0,0.0
202,treatment,25-34,android,12,29,6.0,0,0,0,0.0
203,treatment,35-44,ios,3,14,5.0,0,0,0,0.0
204,control,35-44,android,6,17,5.0,1,0,0,0.75
205,control,35-44,android,5,24,7.0,0,0,0,0.0
206,treatment,45+,ios,0,22,6.0,1,0,0,11.25
207,control,45+,ios,12,14,6.0,1,0,0,0.07
208,treatment,45+,android,6,21,7.0,0,0,0,0.0
209,control,18-24,ios,19,33,5.0,0,0,0,0.0
210,control,25-34,android,9,4,4.0,0,0,0,0.0
211,treatment,25-34,web,3,11,4.0,0,0,0,0.0
212,treatment,25-34,web,2,14,6.0,0,0,0,0.0
213,treatment,35-44,ios,6,12,5.0,1,1,0,1.24
214,treatment,45+,ios,2,17,8.0,0,0,0,0.0
215,control,18-24,ios,17,13,5.0,0,0,0,0.0
216,treatment,25-34,android,7,8,4.0,0,0,0,0.0
217,treatment,45+,ios,4,12,5.0,0,0,0,0.0
218,control,25-34,android,5,18,5.0,0,0,0,0.0
219,control,25-34,ios,7,7,8.0,1,1,0,1.31
220,control,45+,android,8,18,5.0,0,0,0,0.0
221,control,18-24,ios,6,21,6.0,0,0,0,0.0
222,control,18-24,android,11,19,5.0,1,0,0,8.31
223,control,18-24,web,6,8,4.0,1,0,0,17.52
224,control,45+,web,8,18,7.0,0,0,0,0.0
225,control,18-24,android,8,15,5.0,1,0,0,7.13
226,treatment,25-34,web,7,11,6.0,0,0,0,0.0
227,control,45+,ios,5,14,6.0,1,0,0,1.17
228,treatment,25-34,android,12,20,6.0,1,0,0,6.81
229,control,18-24,ios,9,22,4.0,0,0,0,0.0
230,treatment,25-34,android,8,22,5.0,0,0,0,0.0
231,treatment,18-24,android,8,4,4.0,0,0,0,0.0
232,treatment,25-34,ios,10,11,5.0,0,0,0,0.0
233,treatment,25-34,ios,1,15,5.0,1,0,0,32.29
234,control,25-34,ios,5,20,4.0,1,0,0,26.69
235,control,35-44,web,7,23,5.0,0,0,0,0.0
236,treatment,45+,android,7,18,6.0,1,0,0,9.52
237,treatment,25-34,web,2,11,4.0,0,0,0,0.0
238,treatment,25-34,web,13,12,5.0,0,0,0,0.0
239,control,45+,ios,3,19,9.0,0,0,0,0.0
240,control,45+,android,5,4,5.0,0,0,0,0.0
241,treatment,35-44,ios,7,17,4.0,0,0,0,0.0
242,control,35-44,android,10,14,5.0,1,0,0,15.63
243,treatment,25-34,ios,9,15,7.0,0,0,0,0.0
244,treatment,45+,ios,10,15,6.0,1,0,0,12.6
245,control,25-34,android,3,27,5.0,0,0,0,0.0
246,treatment,25-34,ios,16,14,10.0,0,0,0,0.0
247,control,18-24,android,7,15,5.0,1,0,0,20.29
248,treatment,25-34,web,9,11,8.0,0,0,0,0.0
249,treatment,25-34,ios,9,4,6.0,0,0,1,0.0
250,control,18-24,android,15,12,5.0,1,0,0,7.25
251,control,25-34,web,10,19,5.0,0,0,0,0.0
252,control,25-34,android,8,13,5.0,0,0,0,0.0
253,treatment,45+,web,6,10,4.0,0,1,0,0.0
254,treatment,45+,web,7,11,5.0,0,0,0,0.0
255,treatment,18-24,ios,10,14,5.0,0,0,0,0.0
256,treatment,25-34,ios,9,20,4.0,0,0,0,0.0
257,control,35-44,web,13,17,5.0,0,0,0,0.0
258,control,25-34,ios,4,13,5.0,0,0,0,0.0
259,control,35-44,android,11,15,5.0,0,0,0,0.0
260,control,45+,ios,4,14,6.0,0,0,0,0.0
261,control,25-34,ios,14,13,4.0,0,0,0,0.0
262,control,35-44,web,9,20,5.0,1,1,0,15.99
263,treatment,35-44,android,11,13,5.0,1,0,0,15.71
264,control,18-24,ios,3,15,4.0,0,0,0,0.0
265,treatment,35-44,web,6,17,5.0,0,0,0,0.0
266,treatment,18-24,android,9,14,4.0,1,0,0,7.81
267,control,18-24,android,6,17,5.0,0,0,0,0.0
268,treatment,18-24,android,7,16,5.0,0,0,0,0.0
269,treatment,18-24,ios,8,11,8.0,0,0,0,0.0
270,treatment,45+,web,4,9,5.0,1,0,0,8.39
271,treatment,45+,android,4,5,7.0,0,0,0,0.0
272,control,25-34,web,1,17,6.0,0,0,0,0.0
273,control,45+,android,15,22,4.0,0,0,0,0.0
274,treatment,18-24,web,2,14,5.0,0,0,0,0.0
275,control,18-24,android,2,18,5.0,0,0,0,0.0
276,control,25-34,ios,11,16,5.0,0,0,0,0.0
277,treatment,18-24,ios,5,19,5.0,1,1,0,7.17
278,treatment,25-34,android,2,10,6.0,0,0,0,0.0
279,control,25-34,android,10,6,6.0,0,0,0,0.0
280,treatment,35-44,android,13,9,8.0,1,0,0,13.47
281,treatment,35-44,ios,6,26,5.0,0,0,0,0.0
282,treatment,45+,android,9,17,4.0,1,0,0,14.24
283,treatment,25-34,android,11,17,7.0,0,0,0,0.0
284,treatment,35-44,android,18,9,5.0,0,0,0,0.0
285,treatment,35-44,ios,14,3,8.0,0,0,0,0.0
286,treatment,35-44,android,18,23,8.0,0,0,0,0.0
287,control,25-34,ios,9,6,4.0,0,0,0,0.0
288,control,25-34,web,2,10,8.0,0,0,0,0.0
289,control,35-44,android,4,30,5.0,1,0,0,9.89
290,control,25-34,android,3,16,6.0,0,0,0,0.0
291,treatment,45+,android,5,10,4.0,0,0,0,0.0
292,control,25-34,android,9,9,4.0,1,0,0,0.74
293,control,18-24,ios,6,20,5.0,0,0,0,0.0
294,treatment,18-24,web,5,24,4.0,1,0,0,11.12
295,treatment,18-24,web,6,6,5.0,1,1,0,7.65
296,control,25-34,ios,20,10,5.0,0,0,0,0.0
297,treatment,25-34,android,4,19,8.0,1,0,0,15.75
298,treatment,35-44,ios,10,11,5.0,1,0,0,1.69
299,treatment,25-34,ios,5,20,10.0,0,0,0,0.0
300,control,35-44,ios,6,15,4.0,1,0,0,8.43
301,treatment,25-34,web,7,22,4.0,1,0,0,2.65
302,control,45+,web,8,7,6.0,0,0,0,0.0
303,treatment,25-34,ios,11,17,5.0,0,1,0,0.0
304,control,45+,android,4,8,5.0,0,0,0,0.0
305,treatment,25-34,ios,2,9,5.0,0,0,0,0.0
306,control,18-24,ios,11,14,5.0,0,0,0,0.0
307,control,45+,ios,8,8,4.0,0,1,0,0.0
308,treatment,25-34,android,4,15,7.0,0,0,0,0.0
309,treatment,35-44,ios,10,12,5.0,0,0,0,0.0
310,control,18-24,ios,4,19,4.0,0,0,0,0.0
311,treatment,45+,android,3,23,5.0,0,0,0,0.0
312,control,18-24,web,11,17,4.0,0,0,0,0.0
313,control,45+,ios,10,10,8.0,1,0,0,26.1
314,treatment,18-24,ios,14,18,8.0,0,0,0,0.0
315,treatment,25-34,web,8,7,4.0,0,0,0,0.0
316,treatment,25-34,android,9,18,5.0,0,0,0,0.0
317,control,35-44,ios,4,11,5.0,0,0,0,0.0
318,control,35-44,android,3,22,4.0,0,0,0,0.0
319,control,18-24,android,5,10,5.0,0,1,0,0.0
320,control,18-24,ios,8,13,5.0,0,0,0,0.0
321,treatment,18-24,android,8,18,5.0,0,0,0,0.0
322,control,18-24,android,12,12,4.0,0,0,0,0.0
323,control,35-44,web,2,9,7.0,0,0,0,0.0
324,treatment,18-24,web,11,20,5.0,1,0,0,5.96
325,treatment,35-44,android,4,15,4.0,0,0,0,0.0
326,control,18-24,android,10,7,5.0,0,0,0,0.0
327,treatment,18-24,ios,4,3,4.0,0,0,0,0.0
328,treatment,25-34,android,10,22,6.0,0,0,0,0.0
329,treatment,35-44,android,7,8,4.0,1,0,0,4.91
330,control,35-44,ios,25,16,7.0,1,0,0,9.08
331,control,25-34,android,4,5,4.0,0,0,0,0.0
332,control,25-34,ios,5,11,4.0,0,0,0,0.0
333,treatment,25-34,android,6,18,5.0,1,0,0,10.91
334,control,45+,android,7,6,5.0,0,0,0,0.0
335,treatment,35-44,android,11,18,6.0,0,0,0,0.0
336,control,25-34,android,12,24,4.0,0,0,0,0.0
337,control,35-44,ios,4,18,4.0,0,0,0,0.0
338,control,25-34,ios,3,28,4.0,1,0,0,3.1
339,treatment,35-44,android,12,9,5.0,1,0,0,31.06
340,treatment,25-34,ios,8,10,4.0,1,0,0,7.49
341,control,25-34,android,7,11,4.0,1,0,0,2.34
342,control,25-34,ios,10,8,5.0,0,0,0,0.0
343,control,18-24,ios,2,23,4.0,1,0,0,13.13
344,treatment,35-44,web,4,11,4.0,1,0,0,2.64
345,control,35-44,android,5,15,5.0,0,0,0,0.0
346,treatment,45+,ios,8,30,5.0,0,0,1,0.0
347,control,35-44,android,5,14,5.0,0,0,0,0.0
348,control,25-34,android,7,10,5.0,0,0,0,0.0
349,control,25-34,ios,3,40,5.0,0,0,0,0.0
350,treatment,35-44,android,11,13,6.0,0,0,0,0.0
351,treatment,45+,web,5,15,7.0,0,0,0,0.0
352,treatment,18-24,ios,10,8,7.0,0,0,0,0.0
353,treatment,45+,web,14,20,8.0,0,0,0,0.0
354,control,25-34,ios,8,11,6.0,0,0,0,0.0
355,control,18-24,ios,4,10,4.0,0,0,0,0.0
356,treatment,18-24,android,4,21,5.0,0,0,0,0.0
357,treatment,25-34,android,8,19,4.0,0,0,0,0.0
358,control,25-34,ios,3,12,4.0,0,0,0,0.0
359,treatment,25-34,android,9,16,7.0,0,0,0,0.0
360,control,25-34,android,10,13,4.0,0,0,0,0.0
361,treatment,18-24,web,5,17,5.0,0,0,0,0.0
362,control,45+,android,13,21,9.0,0,0,0,0.0
363,control,25-34,web,10,15,4.0,0,0,1,0.0
364,treatment,18-24,android,4,22,5.0,0,0,0,0.0
365,control,18-24,ios,10,20,7.0,0,0,0,0.0
366,treatment,35-44,android,4,14,7.0,0,0,0,0.0
367,control,25-34,ios,4,9,4.0,0,0,0,0.0
368,control,25-34,android,2,19,9.0,0,0,0,0.0
369,control,45+,ios,14,11,6.0,0,0,0,0.0
370,treatment,25-34,android,4,17,4.0,0,0,0,0.0
371,control,25-34,web,6,15,4.0,0,0,0,0.0
372,control,25-34,ios,6,22,5.0,0,0,0,0.0
373,control,35-44,android,5,12,4.0,0,0,0,0.0
374,control,35-44,ios,4,10,4.0,0,0,0,0.0
375,treatment,25-34,android,4,13,6.0,1,0,0,5.2
376,treatment,25-34,ios,13,6,5.0,0,0,0,0.0
377,control,35-44,ios,7,18,7.0,0,0,0,0.0
378,treatment,35-44,web,17,14,6.0,0,0,0,0.0
379,control,35-44,ios,8,22,4.0,0,0,0,0.0
380,treatment,45+,ios,3,45,6.0,0,0,0,0.0
381,control,25-34,ios,9,9,4.0,0,0,0,0.0
382,treatment,25-34,ios,3,9,5.0,0,0,0,0.0
383,control,25-34,ios,15,16,6.0,0,0,0,0.0
384,treatment,25-34,ios,3,19,5.0,0,0,0,0.0
385,treatment,25-34,ios,15,6,5.0,1,0,0,15.4
386,control,25-34,android,2,10,4.0,0,0,0,0.0
387,control,25-34,ios,4,7,4.0,0,0,0,0.0
388,treatment,18-24,android,5,20,6.0,0,0,0,0.0
389,control,35-44,ios,9,2,6.0,0,0,0,0.0
390,treatment,35-44,android,8,10,5.0,1,0,1,0.11
391,treatment,18-24,ios,5,18,4.0,0,0,0,0.0
392,treatment,25-34,android,4,14,4.0,0,0,0,0.0
393,treatment,35-44,ios,5,6,5.0,0,0,0,0.0
394,control,18-24,ios,9,13,4.0,0,0,0,0.0
395,treatment,18-24,android,12,10,6.0,1,0,0,17.63
396,control,35-44,web,2,11,4.0,0,0,0,0.0
397,treatment,18-24,android,8,6,4.0,1,0,0,25.23
398,control,18-24,android,6,15,5.0,0,0,0,0.0
399,control,18-24,ios,7,16,5.0,0,0,0,0.0
400,treatment,25-34,android,2,23,4.0,0,0,0,0.0
401,treatment,45+,ios,11,25,7.0,0,0,0,0.0
402,treatment,25-34,ios,9,11,5.0,0,0,0,0.0
403,control,35-44,android,11,8,4.0,1,0,0,12.75
404,control,35-44,android,12,8,5.0,0,0,0,0.0
405,treatment,25-34,web,8,33,7.0,0,0,0,0.0
406,treatment,18-24,android,4,15,5.0,1,0,0,24.15
407,treatment,18-24,android,10,24,5.0,1,0,0,8.5
408,control,35-44,ios,16,19,7.0,0,0,0,0.0
409,control,35-44,android,3,17,5.0,0,0,0,0.0
410,treatment,25-34,ios,8,21,6.0,0,0,0,0.0
411,treatment,25-34,android,2,12,4.0,0,0,0,0.0
412,control,25-34,ios,7,5,4.0,0,0,0,0.0
413,treatment,25-34,web,15,18,8.0,0,0,0,0.0
414,treatment,35-44,android,5,14,5.0,0,0,0,0.0
415,control,25-34,android,20,11,8.0,0,0,0,0.0
416,control,35-44,android,10,12,5.0,0,0,0,0.0
417,treatment,18-24,ios,15,7,4.0,0,0,0,0.0
418,treatment,18-24,ios,8,29,5.0,1,0,0,0.99
419,control,18-24,android,8,10,5.0,0,0,0,0.0
420,control,25-34,ios,15,4,7.0,0,0,0,0.0
421,control,25-34,web,8,6,5.0,0,0,1,0.0
422,treatment,35-44,android,16,15,6.0,0,0,0,0.0
423,control,18-24,android,8,14,4.0,0,0,0,0.0
424,control,45+,web,8,7,5.0,0,0,0,0.0
425,treatment,25-34,android,13,17,5.0,1,0,0,39.61
426,treatment,45+,android,18,18,8.0,0,0,0,0.0
427,treatment,18-24,ios,10,26,5.0,1,0,0,17.15
428,treatment,18-24,ios,7,11,8.0,0,1,0,0.0
429,treatment,25-34,web,2,9,4.0,1,0,0,7.72
430,treatment,25-34,ios,3,13,5.0,0,0,0,0.0
431,treatment,35-44,android,2,11,4.0,0,0,0,0.0
432,control,18-24,web,4,6,5.0,0,0,0,0.0
433,treatment,35-44,android,0,13,4.0,0,0,0,0.0
434,control,35-44,web,8,10,5.0,0,0,0,0.0
435,control,45+,web,2,10,4.0,0,0,0,0.0
436,control,18-24,web,10,21,4.0,0,0,0,0.0
437,treatment,35-44,ios,2,24,5.0,1,0,0,19.78
438,treatment,35-44,android,20,14,7.0,1,0,0,32.84
439,treatment,25-34,ios,11,30,6.0,0,0,1,0.0
440,treatment,18-24,ios,5,11,7.0,0,0,0,0.0
441,treatment,18-24,ios,2,17,5.0,0,0,0,0.0
442,treatment,45+,web,1,8,4.0,1,0,0,14.37
443,treatment,45+,android,0,29,4.0,1,0,0,26.74
444,treatment,35-44,ios,3,13,4.0,0,0,0,0.0
445,treatment,35-44,ios,11,14,5.0,0,1,0,0.0
446,treatment,45+,android,16,25,6.0,0,1,0,0.0
447,control,18-24,web,7,23,6.0,1,1,0,2.65
448,treatment,18-24,ios,8,10,4.0,0,0,0,0.0
449,control,18-24,ios,19,8,5.0,0,0,0,0.0
450,control,25-34,android,11,21,5.0,0,0,0,0.0
451,control,45+,web,4,25,4.0,0,0,0,0.0
452,treatment,25-34,ios,5,11,9.0,1,0,0,28.0
453,control,35-44,web,7,18,5.0,0,0,0,0.0
454,treatment,35-44,ios,9,15,5.0,0,0,0,0.0
455,treatment,25-34,android,9,6,4.0,0,0,0,0.0
456,treatment,25-34,android,6,5,5.0,0,0,1,0.0
457,treatment,18-24,android,2,16,5.0,1,0,0,10.8
458,treatment,35-44,ios,8,9,5.0,1,0,0,46.41
459,treatment,45+,android,10,14,5.0,0,0,0,0.0
460,control,25-34,web,5,21,6.0,0,0,0,0.0
461,control,35-44,ios,7,19,6.0,1,0,0,20.66
462,control,25-34,android,5,14,5.0,0,0,0,0.0
463,control,18-24,android,15,13,8.0,0,0,0,0.0
464,treatment,35-44,web,7,22,6.0,0,0,0,0.0
465,treatment,18-24,ios,6,15,4.0,0,0,0,0.0
466,control,25-34,android,12,25,11.0,0,0,0,0.0
467,treatment,25-34,ios,7,17,6.0,0,0,0,0.0
468,control,25-34,ios,3,12,4.0,0,0,0,0.0
469,treatment,35-44,web,6,27,5.0,0,0,0,0.0
470,treatment,25-34,ios,4,10,8.0,0,0,0,0.0
471,control,25-34,ios,9,15,8.0,0,0,0,0.0
472,control,18-24,web,1,14,6.0,0,0,0,0.0
473,treatment,45+,android,4,19,4.0,1,0,0,12.23
474,control,25-34,ios,15,29,5.0,0,0,0,0.0
